,0
0,9.439006941204411
1,22.099373089892765
2,32.15677542664241
3,17.013310140525732
4,36.48772131006706
5,47.729625763599074
6,24.156997517000946
7,36.8173636656893
8,9.267324357314692
9,22.099373089892765
10,14.521592107408651
11,27.181958256097005
12,38.42386270962925
13,45.18374456889342
14,51.97059568869872
15,30.786717615615544
16,37.60076263646829
17,43.78035598393308
18,50.26112878515687
19,61.503033238688886
20,72.23075500693835
21,20.93649635966483
22,27.41726916088885
23,45.41905547368526
24,25.18309805414401
25,38.43686852256542
26,25.82647218447869
27,44.85116066029059
28,57.51152680897894
29,38.208699929304885
30,44.98361379919368
31,29.737237863496148
32,27.659512831975803
33,46.09923484388844
34,58.243740386264676
35,34.68629860625367
36,37.13356827549626
37,37.84593173999747
38,41.20680516357004
39,31.68626089719828
40,47.717530086884835
41,37.09968703389666
42,32.91788140653489
43,39.47107035344686
44,43.687729244922934
45,43.80444021556809
46,49.27816169844243
47,47.34688449551834
48,36.577752123181426
49,29.61449871742957
50,37.63131563328443
51,36.76649254191284
52,36.020924645103605
53,34.90842296551659
54,45.38064330700638
55,49.08010181005625
56,42.85028244786338
57,39.551065101392055
58,45.6917572199219
59,31.139373844757642
60,43.224531958815646
61,42.215605987987374
62,25.450264458305696
63,40.77899826916598
64,34.04264074921048
65,38.6145851349562
66,41.043618421463066
67,38.256471100466115
68,44.939267278493276
69,37.476798549907016
70,31.88450616109924
71,34.55765769697757
72,37.74927555666204
73,25.752059829877226
74,41.31638609577385
75,30.473465145351383
76,26.25334144648366
77,30.82663318826792
78,26.96415146231766
79,44.70862305473315
80,23.373883874861008
81,37.15482522593538
82,29.79464374224915
83,35.15151249879284
84,34.23067002965536
85,35.674639592462654
86,31.999460593807385
87,38.62130650174868
88,29.116148896538448
89,39.151444520031305
90,24.392374394920807
91,34.372532995783104
92,33.004361633467965
93,32.070475286750025
94,36.483459030862605
95,44.53313132340065
96,47.56985273697751
97,42.71608174816299
98,33.17128338278326
99,25.798666073029608
100,37.84869711257136
101,34.12069642668939
102,43.980770059587144
103,25.167261706613544
104,28.594801701441156
105,26.722797618278378
106,44.84647420307101
107,51.3791155182937
108,56.77405697412598
109,27.896979318056538
110,34.54783952794139
111,28.476214667765248
112,42.938764749073925
113,43.66629621871846
114,46.18880868820588
115,37.88158845854923
116,38.851840654822695
117,29.59952762753278
118,21.85459314774357
119,33.24383001108515
120,38.88215516171181
121,23.28700588883771
122,38.87428218362618
123,35.4361275631602
124,31.81001849012125
125,36.11243374576259
126,38.70266530469189
127,37.86745262596639
128,38.06997638334178
129,32.916335120548524
130,37.68720143274288
131,31.680177912321028
132,30.445647501955364
133,42.605156855074824
134,32.40051141533331
135,32.44888325739771
136,25.768933860373522
137,41.25481884607291
138,30.465319926263533
139,26.348343840522716
140,30.57253850349059
141,27.07224725279923
142,44.65509157186091
143,23.224602918593973
144,37.072683058944335
145,29.877444986439173
146,35.09238938792021
147,34.23721760033948
148,35.599348695505
149,32.00068429786245
150,38.59746071838606
151,29.04631536282227
152,39.04763040669445
153,24.462193716265233
154,34.26706981753739
155,32.84166279787905
156,32.07810659189738
157,36.706093345614136
158,44.7395630624992
159,47.441607112472525
160,42.71130724724901
161,33.39164706264273
162,25.833150388556874
163,37.83194013422258
164,34.3326987319856
165,43.95436508815942
166,25.120847928408352
167,28.596041695683084
168,26.64075204445794
169,45.08058924757211
170,51.44073145624327
171,56.6402886448825
172,28.009106827321148
173,34.731741504518254
174,28.415374523525315
175,42.99243690229298
176,43.715497892594954
177,46.12729853460348
178,37.99630821326832
179,38.66328614418069
180,29.61376752344404
181,21.864767718841904
182,33.19382346351131
183,39.09919402808919
184,23.250276690249052
185,39.14451687497808
186,38.22265643945855
187,44.96689639962426
188,29.753932640944186
189,27.53924785184506
190,46.265978665063926
191,58.310034158549115
192,34.51317353065474
193,37.25015676375813
194,37.73160450461182
195,41.14204584575191
196,31.734939550538456
197,47.72590702126968
198,36.985243423954216
199,32.827724615941634
200,39.45946414408354
201,43.64793403164117
202,43.618512382421954
203,49.08957887859424
204,47.46013648723749
205,36.72403387982115
206,29.558004666575812
207,37.45870666223664
208,36.876411489215684
209,35.998630460134905
210,34.84805385479706
211,45.51875535236502
212,49.02113580199364
213,42.7818227742614
214,39.70477638969021
215,45.93998475563717
216,30.98800307646252
217,43.23624324601349
218,42.349739866423874
219,25.34174220166051
220,40.743034526612405
221,34.137888469459654
222,38.46730259439187
223,41.021878422768964
224,38.086922218523796
225,45.03941805173929
226,37.61600958692554
227,31.928683519237893
228,34.732520650718584
229,37.7236882294884
